nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,11.189957230158049,27.609117229316855,6,0,3,2,1,0,0,0,384.0,9.2,3.066666666666667,6.77037037037037,26.133333333333333,228.708200032619,7.953924533333332,165.2135640071996,-0.09271710721752167,8.399999999999999,-6.968888888888886,-26.08888888888889,-12.10666666666667,-0.8044444444444467,-3.173333333333334,10.275555555555554,0.0,-2.8800000000000017,-3.4000000000000012,-1.2399999999999995,0.24000000000000057,0.9600000000000004,0.7200000000000002,0.0,-6.548148148148149,7.603456790123458,-8.032098765432101,-5.145185185185186,-3.43753086419753,-4.863703703703704,2.3713580246913586,0.0,-4.799999999999997,-3.5688888888888908,-33.355555555555554,8.595555555555556,21.342222222222222,0.0,44.01774793851091,-64.8917230403722,-301.20739845515504,111.62942224049667,-11.792902913958415,126.31370595450159,0.0,0.2124164444444444,-0.3204600000000004,0.3519013884357829,0.4381557090201691,-0.21743126457369433,-15.739047478398774,0.5337991492415324,0.9177516823182297,1.3095956854752726,0.0,4.062222222222222,-0.5765079365079366,45.85267212157729,-12.048295938206202,-11.807804411231112,1.648720064491759,0.682084464027679,6.021931695871275,2.780011194284672,3.134212237237135,1.5036731773155971,14.547964089308692,2.2283621149350434,1,3,2,1,0,0,0.05892556509887896,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4415740740740739,0.44212962962962976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.1068905956085184,19.44134357365111,5.733667477162185,9.77851570501903,0.0,0.0,0.0,0.0,12.393687143226153,5.563451491696996,0.0,0.0,5.907179729351506,0.0,0.0,0.0,5.733667477162185,10.891158250298714,0.0,0.0,0.0,5.563451491696996,0.0,6.196843571613076,18.3295777085363,0.0,4.9839785209472085,0.0,5.376944444444445,-0.4415740740740739,3.0225925925925923,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,11.189957230158049,27.609117229316855,6,0,3,1,2,0,0,0,398.0,11.0,3.2142857142857144,8.61111111111111,28.0,240.90113284293056,8.267177428571427,161.9640736483032,-0.08892583392305824,3.428571428571425,-4.326530612244902,-12.204081632653061,-10.93877551020408,-3.734693877551019,-9.551020408163266,6.612244897959185,0.0,-2.8775510204081622,-3.066326530612245,-0.43367346938775553,0.2755102040816322,1.0102040816326527,0.4132653061224489,0.0,-8.023809523809522,14.487528344671205,-3.1695011337868495,-11.013038548752833,-8.081632653061224,-8.854875283446713,1.7148526077097501,0.0,-5.714285714285708,-12.326530612244893,-13.77551020408163,4.693877551020405,12.755102040816325,0.0,16.96334380991,-126.56336746956019,-262.6787192836024,87.6328356308089,4.489181758531441,71.42498458871161,0.0,0.4833264897959183,-0.3627571428571432,0.18253078241699972,0.23059636182024992,-0.8573735032906641,-13.41592119128263,0.8274893736343458,1.334100288090581,0.8694213091641265,0.0,4.387755102040817,-0.5757250268528463,44.155341752389056,-11.420813881895755,-5.281876384290666,1.5361286209245149,0.6436823737225646,6.022032004875435,2.780014844452781,3.134212237237135,1.504229136611867,14.547834721912235,2.2283621149350434,1,3,2,1,0,0,0.05892556509887896,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,-0.9415740740740739,0.21990740740740766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.09306920777189,19.93194522436208,5.106527394840706,4.9839785209472085,4.794537184071822,0.0,0.0,0.0,12.393687143226153,5.563451491696996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.059811203739763,0.0,0.0,5.563451491696996,0.0,0.0,18.460054211687762,6.06636706846161,0.0,4.9839785209472085,0.0,0.21990740740740766,-0.9415740740740739,2.842037037037037,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20.946550142322984,79.34133735847344,5,0,9,4,5,0,0,0,810.0,16.08695652173913,4.0,12.027777777777777,34.25,244.7760112299451,9.052175478260873,169.3946713529563,0.027341091440125323,22.614366729678643,-0.7410207939508497,-51.0226843100189,1.230623818525519,-18.49905482041588,-17.37429111531191,18.31568998109641,4.46124763705104,-4.981096408317578,-4.860113421550096,1.6937618147448008,1.2514177693761814,1.2211720226843106,-2.635160680529301,-3.482041587901702,-6.163778617937409,26.306605755093468,-25.07676958622138,-7.791167821886158,-18.133375341314856,-11.015490443184206,0.6241335853812193,-29.437408107540428,6.744801512287345,20.519848771266556,-86.41398865784498,-1.2816635160680576,10.3156899810964,21.3742911153119,-52.017294161419386,-162.06803001924843,-191.5721333144023,117.44825879304362,-13.780914448298358,-183.1271192497614,60.07341648341961,0.829469255198486,0.166385066162571,-0.08660500685664084,-1.13616835012682,-7.516565903557154,1.916904633583366,-1.4391652859120336,12.48662274251091,-11.83938109631539,-3.97942230571533,5.168241965973534,0.03729163086440967,33.85324376748837,-4.561241269390531,-0.7880171332800401,1.6361911516608656,1.0121066586106964,7.0041200734392435,1.991660651114036,3.139030667556872,1.4348814814084592,14.64341445873513,1.6921962173509817,4,3,3,0,1,0,0.5235411818046629,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,-1.1065913958175857,-0.3081029278995544,0.0,0.0,0.0,3.6566421012849584,4.775271872637944,0.0,0.0,0.0,0.5,-1.5,1,4.0559581516151235,27.846005502196423,4.417150937053347,20.225644056843727,9.803449708026353,5.101407525739723,0.0,0.0,0.0,12.280967647996928,11.468067454730246,5.760247418874442,5.907179729351506,0.0,6.544756405912575,0.0,5.316788604006331,34.62987479990967,4.794537184071822,10.67871938593283,12.305003824787018,0.0,17.28988017195146,6.06636706846161,0.0,5.316788604006331,5.101407525739723,4.775271872637944,0.0,-0.7686812116822026,1.11625,0.0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0
0,0,28.895827201141152,172.52025223282382,0,0,2,0,2,0,0,0,874.0,4.75,3.25,3.646701388888889,21.215686274509803,202.3186863358228,7.337371166666666,160.72184679240573,0.10210355814766173,45.296875,8.59375,-86.453125,-113.578125,26.140625,45.703125,10.359375,-1.5625,-6.791666666666659,-30.284722222222218,-16.34027777777778,6.534722222222218,7.173611111111107,1.5486111111111092,-0.11111111111111316,-2.0295138888888897,9.223379629629632,8.03144290123457,-24.8346836419753,-8.017554012345666,-4.8088348765432025,-11.033371913580247,-12.330632716049385,15.921875,45.96875,-78.828125,4.515625,59.109375,-21.0625,249.19132988092892,209.91160866250274,-734.8704955602905,-141.6963448541562,897.2908414200823,507.30275208204245,-206.58277624958308,0.16731620833333266,-0.10600624999999958,-1.1543999948191335,2.0573886447899303,1.0835333330076353,-19.350525149239804,-7.151307077670302,17.74647874621219,10.715576462770047,-6.558038026599537,2.859375,-0.5594981527093597,53.29143207395138,-4.508407948222641,-11.518889511111164,1.3303706558527886,0.656608287480862,6.021896967992733,0.9959488536061454,4.1160216381820245,1.0816900916569698,13.636799450739327,1.578511536925865,2,0,2,1,1,1,1.0686223936007675,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0.0,5.7031582793943,2.5923918178382457,2.737154919245017,1.7492894798019714,0.0,-1.0040631167590497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.5,1,2.953575261225287,40.48379688952676,5.106527394840706,4.794537184071822,0.0,0.0,6.423349895620259,18.417276048615534,11.83581209232279,0.0,5.601050810983688,5.783244946364939,0.0,0.0,0.0,12.343784214475903,0.0,16.490823152189332,4.794537184071822,0.0,5.41499046939678,29.45486913101051,44.94575136048208,11.993926152995277,0.0,6.076020106833881,12.844171518546268,0.0,0.41844761747291503,5.656325482653269,15.735540622763747,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,29.629169667902097,173.11507650642454,10,0,7,3,3,0,1,0,1014.0,9.073170731707316,3.4146341463414633,6.754742547425475,25.88372093023256,216.8765044874705,8.005869853658536,167.09403511107274,-0.33249045213705586,62.14098750743609,61.69898869720401,50.82450922070197,36.86258179654967,-18.289113622843544,-142.2379535990482,-125.73706127305176,-16.549077929803687,5.788221296847121,-1.37537180249851,-8.713860797144555,-12.944080904223682,-15.451516954193936,-6.132659131469364,-1.781082688875671,-6.012492563950025,25.808480401877187,7.494315552911628,32.44494018110912,7.779331085993783,-40.747636988565006,-6.272655165576045,-21.887550399894245,7.458060678167747,41.6745984533016,80.62938726948242,40.58893515764426,-203.9321832242713,-79.54907792980366,6.805782944187592,389.1098157942158,702.6539726397501,-429.706536314873,-723.3950896796539,-707.7948198511783,-613.5261112558248,-0.07094403331350393,-0.4141732897085073,-3.643109194215157,-0.4229875506007763,-4.256851658312095,25.425721994264855,-28.635814682527627,-18.750256578383258,18.214468146179513,-6.395128763044875,4.673408685306365,0.34776020562782706,47.33100430243918,6.888764437644609,-4.395887623302016,1.9928315755768489,1.0553154051549574,7.0040619052065285,0.9880118946019819,3.2921878859316993,1.3712169369228813,17.424771680156372,1.7498309824920528,2,2,6,2,6,0,0.37848127159090744,1,0,0,1,3,2,0,1,0,0,1,1,1,0,0,0.0,0.0,0.0,0.0,-1.3002874155733102,-0.38977838666330666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.5,2,3.5899850701684626,38.964949200313136,19.89032537748887,4.794537184071822,9.184952231746642,0.0,0.0,0.0,44.306849815640746,11.204086992299825,11.38067233274289,0.0,5.428790391900541,0.0,31.078935354500782,0.0,15.64548872675735,41.82195795423421,6.544756405912575,10.077801322358383,10.949675706161791,30.838356210037553,19.15587988028676,6.196843571613076,10.633466716252965,11.823646930541102,5.316788604006331,16.166856339758123,0.011797209624591076,-1.798720900078223,1.3258372700932224,0.0,0,2,2,0,0,1,0,1,0,1,0,1,1,0,0
0,1,24.99390077000441,178.049676364433,6,0,6,3,3,0,0,0,864.0,6.7317073170731705,2.951219512195122,5.486449864498645,23.047619047619047,194.17341727068955,7.739390829268292,167.0357493562617,-0.11361701152985076,46.06781677572876,40.93456276026177,31.711481261154088,45.17846519928616,35.7495538370018,-37.45746579417015,-30.685306365258793,-46.527067221891734,0.272456870910171,0.8953004164187979,-4.069006543723973,-4.11421772754313,-5.379535990481856,-3.121356335514575,-1.0511600237953598,-6.562462819750147,34.0299259699914,9.528256989886971,3.358516755899265,46.81796549672815,-20.08235838455946,-24.474238217991942,-19.30833168087779,8.214158239143352,26.568709101725144,-14.703152885187386,75.8958953004164,2.046400951814401,-39.40511600237952,64.73049376346535,75.70791593754876,-210.66332487773434,1.7912608683808884,-494.1794982680987,191.66980180081072,-180.45311655876043,0.4682372516359308,0.5236907198096377,-0.5945882451552543,0.8462730717423963,-10.810504763608396,-3.4541479260224848,-14.34018398747061,-4.496860005637524,9.176467743990997,-1.886511533528652,3.980963712076145,0.386140728199027,47.75130692378421,-2.025608893055138,-0.8482623041906686,1.4001344703543595,1.0574346319746493,7.004116978141637,0.988939807055295,3.21499433425241,1.2396977375844243,14.59481333928266,1.9029241860273096,1,0,4,2,4,0,0.29426371245014354,2,0,2,0,4,0,0,2,0,0,0,0,1,0,0,0.0,0.0,0.7025727500213428,0.0,0.0,2.2237752215083573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.5,3,3.4551129802278404,31.227527075527075,15.740104602853368,10.114318268765572,0.0,0.0,0.0,13.847474399381248,30.382191407353666,17.093644505027584,0.0,0.0,0.0,5.687386274683562,11.861545009918906,0.0,10.633577208012662,28.658276507866873,13.027703587438928,11.374772549367124,18.33610906834444,11.605292320844956,30.63723741814515,0.0,12.13273413692322,0.0,24.48105160739391,0.0,2.2237752215083573,0.0,1.854334372637944,0.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1
0,0,26.25145469880183,120.53689387486496,12,0,5,2,2,0,0,1,1066.0,9.019514137793708,3.774193548387097,5.274364401571358,29.545454545454547,261.8727604440435,7.9417152580645185,157.98553673092385,0.3190798570462166,12.037679372053303,-2.680309862411833,22.909225215503405,-19.61073213345152,-36.86617592271425,-66.81463496101027,-13.63616860009507,23.930704898446827,-1.716961498439127,3.961498439125912,-9.043704474505725,-11.648283038501564,-10.269510926118624,3.879292403746097,6.419354838709677,-8.695952543971798,-0.4700654039787655,24.810516840200208,-10.486290865789885,2.4307628671995345,-19.031136753759355,-12.879034835334641,-3.20770093071965,-5.865764828303865,-15.942767950052028,-50.65140478668055,61.35171696149844,-6.378772112382958,-52.48387096774194,109.81398341237978,-282.3622138880051,-125.50400707293511,-244.78962272400622,-590.8785478069753,-131.76244178635278,218.81774028384368,0.39875615712799173,-0.44597856399583813,-2.2084095258638903,-1.348834189420882,-8.786208379867205,3.893221391119354,-12.448685185548726,-15.64285733612991,-2.899066614613161,6.404658876785584,3.658380544957028,-0.2801533161921646,48.25305067987581,-1.743111209346321,-0.17331663602060665,1.5263514415941717,0.988787481990873,6.0219317059075985,0.774006442301375,3.22133327735335,1.296305383751446,14.549548317812292,1.7894308240043058,2,1,11,2,1,0,0.24643819429622343,0,0,1,2,4,0,0,1,0,0,0,0,1,0,0,0.0,0.0,-1.4339058956916102,0.0,-0.019950396825396233,2.621981135046612,0.0,0.0,0.0,4.111219135802469,0.0,0.0,0.0,0.0,0.5,2.75,2,3.3412930845804234,44.08762462366307,10.423315998847038,4.794537184071822,4.992404732635669,0.0,0.0,41.932775232540564,16.149536297135317,11.399071277454265,0.0,0.0,6.22790117073487,5.907179729351506,5.316788604006331,0.0,5.316788604006331,22.953293297697783,4.794537184071822,5.687386274683562,0.0,21.985156082892587,5.563451491696996,0.0,18.19910120538483,30.33183534230805,10.309193336642,0.0,2.6182127110103313,-0.5560152116402113,-1.4339058956916102,0.0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
1,0,12.675204166065736,37.212677017065175,6,0,4,1,3,0,0,0,500.0,10.333333333333334,3.2777777777777777,9.283950617283951,27.0,226.37172374314306,8.337202444444447,163.86544316762462,-0.3458287782213022,3.666666666666661,6.913580246913574,-19.03703703703704,3.271604938271608,-42.59259259259259,27.839506172839506,-31.23456790123457,11.950617283950619,-3.067901234567902,-7.231481481481481,-3.469135802469135,1.0185185185185193,0.44135802469135843,1.8672839506172842,0.7469135802469137,-20.23456790123457,18.92455418381345,-19.26337448559671,31.281207133058984,-50.201646090534986,27.62002743484225,-24.869684499314133,3.755829903978054,-20.66666666666667,20.35802469135802,-46.48148148148148,-83.70370370370371,-57.79012345679012,23.7283950617284,171.74547572317016,-30.33611786966982,-433.81476658315046,-48.41162431240798,212.6316578482065,-55.33238841950454,125.27302505117098,0.6770148888888882,-1.0748666666666669,0.6915300997051814,0.5283009857565881,-4.059902989185153,-15.841448691151449,1.0497466970663059,3.7008330079832055,4.512886193468628,1.458731255466228,4.358024691358024,0.09622367465504729,44.40233427213592,-13.145902017671226,-10.040478526089359,1.4453563802746068,0.535947222554725,6.022033828378417,2.8282649969183513,3.2046111525447465,1.44076345019775,14.53781988156665,2.4371592600346954,1,1,5,1,0,0,0.17536647355387364,0,0,0,1,3,0,1,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,-1.1643518518518514,-0.10722222222222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,3.3082708345352603,25.12648403663197,15.946722266843596,0.0,4.794537184071822,0.0,0.0,0.0,11.753753343145172,0.0,11.3129633249809,0.0,0.0,0.0,5.733667477162185,5.749511833283905,5.733667477162185,16.182360077633263,0.0,5.687386274683562,11.3129633249809,5.687386274683562,0.0,18.19910120538483,0.0,0.0,0.0,0.0,5.475366591080878,-1.4722222222222214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,9.02098016639123,23.214342829835335,0,0,4,1,2,1,0,0,624.0,5.665432098765432,2.55,6.383642451607986,24.105263157894736,186.6189330701962,7.8627300500000015,167.87691971659197,0.1928411270882823,21.180740740740738,14.159506172839505,-4.831604938271606,-34.501234567901236,-46.96691358024691,13.2879012345679,0.0,0.0,-8.280000000000003,-7.91,0.787500000000002,4.042500000000002,0.8575000000000005,0.0,0.0,-9.350566343735709,23.73882392165828,10.106774024538943,-14.466371480147846,-44.07210617188691,5.357484734606004,0.0,0.0,-46.0,114.0,-282.0,-72.0,0.0,0.0,-5.9463272811150745,374.5463167235563,-1252.5353536112282,151.64670834242858,261.1883799329746,0.0,0.0,0.9136193299999993,-0.5237562500000031,2.7794082938885865,0.0,6.882559403526463,-35.082939995794376,10.733864335139282,3.4076323153727524,0.0,0.0,3.7671604938271606,-0.6272951739618406,50.11041654487855,-28.466712582073367,-0.5455252646436721,1.4481071149322264,0.6738536076089018,6.022008231406048,0.5520145949492088,4.021997493072689,1.0970696462260867,14.537808092083017,3.877604668586773,1,1,0,0,2,0,0.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,-0.9020061728395066,0.0,-1.018518518518518,0.0,-0.6469907407407409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25,3,3.139353872167201,21.111091486192933,10.84019487200289,4.794537184071822,0.0,12.628789148012991,0.0,0.0,4.747022453217559,0.0,6.041840829147961,0.0,0.0,0.0,0.0,0.0,5.733667477162185,21.86469596515807,4.794537184071822,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,12.628789148012991,-0.6469907407407409,5.217592592592593,-1.018518518518518,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,26.582904677536938,223.6314959460459,6,2,2,1,1,0,0,0,824.0,4.25,2.9791666666666665,2.5881076388888893,20.44,194.7038996470504,7.254618416666666,162.47001497869215,-0.07407864544636361,55.875,4.125,-49.75,-21.375,-13.3125,-55.3125,7.5625,20.125,-1.1675347222222139,-11.130208333333329,-11.839409722222223,-9.420572916666668,-5.878906250000002,1.156684027777775,-1.8342013888888922,-3.3313018422067864,7.035584249614198,-3.759295428240738,-2.712860484182101,7.128228081597216,-12.642605251736107,-5.945454161844137,5.760555314429007,16.125,90.375,-134.75,98.9375,-46.6875,110.375,101.0683734828595,792.824401475285,-953.6438431124725,712.6331914159412,-845.6185643726965,-232.58763083131532,777.7684776977553,0.02195996874999933,0.05942578125000523,2.39352010264901,-0.19299300235128863,18.47205152737602,-16.545345867010823,20.710843922070723,-15.261782640771248,0.6679714396486331,14.8891865128598,2.6875,-0.12008426966292135,52.77027747075447,-7.224574569033883,-9.086606481886571,1.3620969069613629,0.8135125085472753,5.013287709218023,0.9919608577836042,4.029014514977517,1.1178634298086962,14.543270996080329,1.7523518986176492,1,0,5,3,6,1,0.5268000134816249,4,1,2,1,3,0,0,0,0,0,1,0,1,0,0,0.0,0.0,1.2523195389266815,0.0,1.400111259124607,3.2231572924930614,0.20680909863945574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-5.0,1,3.150329519217322,32.76439160514287,5.106527394840706,4.899909730850478,0.0,0.0,0.0,31.562966104746007,12.586597235060536,0.0,5.749511833283905,0.0,0.0,0.0,13.08951281182515,5.749511833283905,0.0,29.137790766664295,11.83581209232279,0.0,5.41499046939678,17.709258708593257,19.51033443475116,23.12082913638927,0.0,12.13273413692322,44.73724570490847,0.0,4.42026681363036,1.0404703226433927,4.641282176450828,0.0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1
0,0,18.584289988016202,84.78301769199042,0,0,5,2,3,0,0,0,704.0,6.705882352941177,2.823529411764706,6.115400326797386,21.941176470588236,186.8821763628179,7.774601411764705,167.70851871923477,-0.7183367146414334,65.23529411764709,96.09342560553634,47.038062283737055,-33.470588235294116,-135.6574394463668,-18.564013840830473,-80.50865051903114,9.737024221453286,3.9515570934256012,-15.335640138408309,-16.176470588235297,-4.138408304498267,0.28373702422145775,4.512110726643603,1.8269896193771644,-2.5643382352941155,22.61737673010381,-9.76852652825836,76.36825980392155,-72.76661620530567,3.529375720876593,-54.856473471741644,2.9815275374855847,-0.3529411764705932,96.62283737024221,108.97923875432527,-290.48096885813146,-151.6262975778547,69.560553633218,-24.9484187071376,184.0416469179658,397.2124033852807,-929.016617253083,421.2296457187933,-214.18972169354134,410.97906627891376,2.12608215916955,-0.19023529411764956,-1.46635128162174,1.0356394785919525,11.022373723500625,-15.065678351934556,7.376270219853884,-6.048315113026396,11.786336535146372,3.732286409616634,4.183391003460208,-0.32814302191464817,47.04628719491822,4.513777311196372,-9.715701470142326,1.3306730717214625,0.47874324199149654,6.024519496324232,0.9871812868952617,4.034562803817997,1.1251975729634376,14.544518241779773,2.9025573401446976,3,2,0,0,3,1,0.20613603594717284,3,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,-0.07351851851851898,0.0,-1.655394935752078,0.0,-1.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.25,2,2.609090414588857,36.156258791407794,0.0,20.222651576156306,4.794537184071822,0.0,0.0,27.19203322199788,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,5.917906046161393,6.4208216229260096,12.841643245852019,0.0,6.923737199690624,13.847474399381248,10.633577208012662,0.0,-1.0933333333333333,-1.0092592592592593,2.0827449452003024,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,24.605681284491126,451.8178291895293,9,0,7,4,3,0,0,0,874.0,8.31578947368421,3.1578947368421053,5.918128654970761,24.76923076923077,202.30674069152192,7.890019789473682,167.8462756382627,-0.06184550952300353,85.59002770083107,82.98614958448755,9.257617728531866,-82.62049861495845,-168.80609418282552,-71.57617728531856,24.526315789473678,48.534626038781155,5.409972299168974,-4.6149584487534625,-13.033240997229917,-15.213296398891968,1.1495844875346268,1.8421052631578951,-3.4986149584487527,-1.4148968913511832,12.340258541089561,-15.861265004616808,5.196214219759929,-39.24022776238842,-35.00577100646353,-14.951754385964913,64.35695598645735,19.168975069252056,114.2493074792244,31.25761772853184,-223.06925207756228,60.526315789473706,67.53462603878114,-216.71823753157463,692.7291399790839,-305.3512304841605,-733.5633831292166,-903.8502177209596,738.6991906992835,-118.11218101096995,1.1988321440443217,0.15267084487534377,-1.3973066945256511,3.119933153660207,30.523887140403616,-28.472229280621228,7.548674580204425,-15.16906825221864,14.573538701040588,-8.584691058590694,4.725761772853187,-0.8606301939058172,46.4422377134223,-3.592367417460712,-1.4343652970436338,1.4726489346700407,1.0278496353205016,6.0248924609324055,0.9952816097230235,3.331326517305175,1.3309033120639984,14.565257933541616,1.9344109607198539,3,2,2,0,2,0,0.5033200015894829,3,0,0,1,0,2,0,0,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0.11790380658436228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.5,0,3.063805321191409,35.767015617372905,9.361636831863176,13.928736479654532,9.77851570501903,0.0,0.0,0.0,27.060921994192967,6.3273200747645415,5.783244946364939,11.16387793838399,0.0,5.559266895052008,0.0,0.0,11.24901029325548,24.468522410686212,25.434637555338778,0.0,17.03225523962042,36.971099213074595,0.0,22.38525657003788,18.662443613145733,0.0,4.9839785209472085,4.203404641177459,0.10750359557403333,0.11790380658436228,3.2927119987496063,3.323884024658736,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0
0,2,35.882237397909996,1143.0997281232674,12,0,6,3,1,1,0,1,1538.0,5.283950617283951,3.169811320754717,2.610751639907631,26.607142857142858,221.68139214621237,7.505792415094338,161.6075686749052,0.10337893713693949,34.79672481310073,-29.175766605575568,-12.37465114337075,3.011150227004028,5.3046029297364425,-6.2399342501395285,-3.5796447925319343,-36.738464107871955,1.7030971876112448,-2.1413314346742633,-6.650409398362407,0.2709149163403358,0.9085083659665378,-0.1384834460662157,-4.11498754004984,-1.5117423778132966,-6.46450048234253,-2.082201758679629,3.6889235636168274,-2.2853713559997137,-3.8323238703692004,1.0834059736463393,-4.48710104732817,36.87219651121388,29.407974368102483,-16.312922748309038,212.14667141331444,15.718049127803516,-66.68209327162691,19.487716513287914,296.6497035383861,412.9732900941529,415.67245831630885,58.975666065007054,323.5761138533534,-378.7268119907869,-0.9226044955500307,0.17250427198290985,3.0667195290059976,0.592610426864441,15.008932860824979,39.41671009971397,-4.895559684635997,-2.239660984891994,8.246217729908997,-7.491812936129994,2.980173955847386,0.02020906192620153,54.388415051659926,2.9925600731460356,-2.939212354760293,1.5259624180091682,1.5966733499726082,5.024126914535411,0.6606450161845162,3.231645763245322,0.6282281116641657,14.545811265862,1.2979511955651175,0,0,12,0,8,0,0.5407019067463671,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,5.878140074899428,0.0,0.0,0.0,0.0,0.0,0.0,1.8246512822838925,0.0,0.5,-5.25,1,3.0861637868429854,58.64685652867489,14.906346856541662,4.899909730850478,0.0,0.0,0.0,35.49555897654685,54.08213870025232,17.98165451388004,0.0,0.0,0.0,0.0,57.32008653675142,0.0,4.899909730850478,67.3265236624426,0.0,11.374772549367124,6.606881964512918,0.0,57.25674977805535,21.165739500402672,0.0,17.828252017852726,51.09793160332109,0.0,2.503700798092934,0.0,1.1160260770975057,0.0,0,2,2,0,0,2,0,1,0,0,1,1,0,1,1
